Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,2,97.0,1,0,98,4,3,0.0,1,2,1,1,0,0,1,1,2,4.0,0,0,1,0.0,0,0
2023,1,128.0,1,0,23,1,5,0.0,1,2,1,2,0,0,3,0,0,2.0,1,0,1,0.0,0,1
2023,1,72.0,1,0,104,2,3,0.0,1,2,0,1,1,3,2,1,3,3.0,0,0,0,0.0,0,0
2023,1,117.0,1,0,3,4,3,0.0,1,2,1,4,0,0,3,0,0,0.0,1,0,0,0.0,0,1
2023,2,231.0,1,0,90,1,2,0.0,1,2,1,1,0,0,1,1,1,3.0,0,1,0,0.0,0,0
2023,1,115.0,1,0,81,4,3,0.0,1,0,1,0,0,0,1,0,0,4.0,0,1,1,0.0,0,0
2023,1,105.0,1,0,246,5,3,0.0,1,0,0,3,0,0,3,0,0,2.0,0,1,1,0.0,1,1
2023,1,73.0,1,0,295,4,4,0.0,0,2,0,4,1,2,4,0,0,2.0,1,1,1,0.0,1,1
2023,2,121.0,1,0,379,3,3,0.0,1,1,0,4,0,0,4,1,2,2.0,0,0,0,0.0,0,0
2023,2,70.0,1,0,15,2,3,0.0,1,0,0,4,1,2,4,1,1,0.0,1,1,1,0.0,0,1
2023,2,8.0,2,1,5,2,2,0.0,0,0,0,4,1,2,1,0,0,1.0,1,0,1,0.0,0,1
2023,2,6.0,2,1,161,2,3,0.0,1,1,0,1,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,1,97.0,1,0,34,2,2,0.0,1,2,0,1,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,2,191.0,1,0,79,4,3,0.0,1,0,0,4,0,0,4,1,1,1.0,0,0,1,0.0,0,1
2023,2,185.0,2,1,79,2,1,0.0,1,0,1,1,0,0,1,1,1,4.0,1,0,0,0.0,0,0
2023,1,78.0,1,0,23,5,3,0.0,1,2,0,2,0,0,3,1,1,2.0,1,1,1,0.0,1,1
2023,2,81.0,1,0,16,1,4,0.0,1,2,0,2,0,0,2,0,0,1.0,1,1,1,0.0,1,1
2023,2,159.0,1,0,37,4,3,0.0,1,2,0,0,0,0,0,0,1,4.0,0,1,1,0.0,1,1
2023,1,111.0,1,0,152,2,4,0.0,1,2,0,1,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,1,194.0,1,0,74,4,5,0.0,1,1,0,0,0,0,2,0,0,4.0,1,0,1,0.0,0,0
2023,2,144.0,1,0,11,0,0,0.0,1,0,0,1,0,0,1,1,1,4.0,0,0,0,0.0,0,1
2023,1,246.0,1,0,135,2,4,0.0,1,1,0,0,0,0,0,0,0,2.0,0,1,1,0.0,0,1
2023,2,4.0,1,0,3,3,3,0.0,1,2,0,4,1,2,4,1,3,1.0,1,1,1,0.0,1,1
2023,1,70.0,1,0,10,1,0,0.0,0,2,1,4,1,2,4,0,0,1.0,0,0,1,0.0,0,1
2023,1,187.0,1,0,201,3,4,0.0,1,0,1,1,0,0,1,0,0,2.0,0,1,1,0.0,0,0
2023,2,,1,0,3,1,0,0.0,1,2,0,3,0,0,4,1,2,3.0,1,1,1,0.0,0,1
2023,2,144.0,1,0,199,4,4,0.0,1,1,1,1,0,0,1,0,0,3.0,0,1,1,0.0,1,1
2023,2,98.0,1,0,29,2,4,0.0,1,0,0,4,1,3,3,0,3,1.0,1,0,1,0.0,1,1
2023,2,128.0,1,0,21,2,3,0.0,0,2,1,4,1,2,5,1,2,0.0,1,0,0,0.0,0,1
2023,1,179.0,1,0,57,4,4,0.0,1,2,1,0,0,0,3,0,0,4.0,0,1,0,0.0,0,1
2023,2,31.0,2,1,86,3,4,0.0,1,2,0,5,1,2,6,1,3,2.0,1,1,1,0.0,0,1
2023,1,179.0,1,0,57,2,3,0.0,1,2,1,1,0,0,3,0,0,3.0,0,0,0,0.0,0,1
2023,2,149.0,1,0,97,2,3,0.0,1,2,0,3,0,0,3,0,0,1.0,1,0,1,0.0,0,1
2023,1,131.0,1,0,41,3,4,0.0,1,1,0,0,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,2,66.0,1,0,1,4,4,0.0,1,0,0,3,1,3,3,0,0,2.0,0,0,0,0.0,0,1
2023,2,29.0,2,1,57,1,2,0.0,0,2,0,3,0,0,1,1,1,3.0,1,1,0,0.0,1,0
2023,1,39.0,2,1,116,4,2,0.0,0,0,0,5,1,2,5,0,0,1.0,1,1,1,0.0,1,1
2023,2,76.0,2,1,8,1,0,0.0,1,0,0,4,1,2,4,1,2,1.0,0,0,1,0.0,0,1
2023,1,247.0,2,1,15,1,0,0.0,1,0,0,3,0,0,2,1,3,4.0,0,0,0,0.0,0,1
2023,1,123.0,1,0,48,2,3,0.0,1,2,1,0,0,0,0,0,0,3.0,0,0,0,0.0,0,1
2023,1,66.0,1,0,7,1,0,0.0,1,2,1,5,0,0,4,1,3,3.0,0,0,0,0.0,1,1
2023,2,151.0,1,0,136,3,2,0.0,1,0,1,4,0,0,2,0,0,4.0,0,1,1,0.0,1,1
2023,1,218.0,2,1,8,2,2,0.0,1,0,0,1,0,0,3,1,2,1.0,1,0,1,0.0,1,1
2023,1,58.0,1,0,33,1,0,0.0,1,1,0,0,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,1,31.0,2,0,39,2,3,0.0,0,2,0,0,0,0,3,0,0,2.0,1,0,1,0.0,0,1
2023,1,196.0,1,0,79,4,2,0.0,0,0,0,4,1,2,4,0,0,1.0,0,1,1,0.0,0,1
2023,1,178.0,2,0,23,2,5,0.0,0,2,0,4,1,3,4,1,3,1.0,1,0,1,0.0,1,1
2023,1,25.0,2,1,10,3,2,0.0,1,2,1,1,1,3,1,1,3,1.0,1,0,0,0.0,0,1
2023,1,64.0,1,0,380,3,4,0.0,1,3,0,5,0,0,4,1,2,0.0,0,0,1,0.0,0,1
2023,2,187.0,1,0,57,1,4,0.0,1,2,0,0,0,0,0,1,1,1.0,1,0,0,0.0,0,0
2023,1,96.0,1,0,16,2,3,0.0,0,2,1,4,0,0,4,1,2,2.0,0,1,0,0.0,0,1
2023,2,98.0,1,0,308,2,4,0.0,1,0,0,1,0,0,3,1,2,1.0,0,0,0,0.0,0,0
2023,2,111.0,1,0,57,1,4,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,134.0,1,0,0,2,4,0.0,1,2,0,0,0,0,1,1,1,3.0,0,0,0,0.0,0,0
2023,1,186.0,1,0,44,2,3,0.0,1,1,1,0,0,0,2,1,1,4.0,1,0,0,0.0,0,0
2023,1,96.0,1,0,79,4,4,0.0,1,0,0,3,1,2,3,1,2,1.0,0,0,0,0.0,0,1
2023,1,76.0,2,1,21,3,3,0.0,1,2,1,4,1,2,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,89.0,1,0,21,1,0,0.0,1,2,1,3,0,0,4,1,2,2.0,1,1,1,0.0,0,1
2023,1,121.0,1,0,76,4,4,0.0,1,2,0,3,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,2,149.0,1,0,0,4,2,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,113.0,1,0,57,3,3,0.0,1,2,1,1,0,0,2,0,1,4.0,0,0,0,0.0,1,1
2023,1,191.0,1,0,91,4,4,0.0,1,0,0,1,0,0,1,0,0,2.0,0,0,1,0.0,0,1
2023,2,89.0,1,0,52,3,3,0.0,0,2,0,4,0,0,5,0,0,2.0,1,1,1,0.0,0,1
2023,1,130.0,1,0,9,3,4,0.0,1,2,0,3,0,0,4,1,1,4.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,8,2,4,0.0,1,0,1,1,1,3,2,1,3,1.0,1,0,1,0.0,1,1
2023,1,21.0,2,1,3,4,3,0.0,1,2,0,1,0,0,1,1,1,2.0,1,1,0,0.0,0,1
2023,1,84.0,1,0,9,3,4,0.0,1,2,0,1,0,0,3,0,0,4.0,1,1,1,0.0,0,1
2023,2,128.0,1,0,291,1,2,0.0,1,2,1,1,0,0,3,0,0,4.0,0,0,1,0.0,1,0
2023,1,122.0,1,0,26,1,3,0.0,1,1,0,1,0,0,3,1,2,4.0,0,0,0,0.0,0,0
2023,2,194.0,1,0,57,2,3,0.0,1,2,0,0,0,0,3,0,0,4.0,1,1,1,0.0,0,1
2023,2,26.0,2,1,55,2,2,0.0,1,2,0,2,0,0,4,0,0,1.0,1,1,1,0.0,1,1
2023,1,144.0,1,0,0,1,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,1,54.0,2,1,5,1,0,0.0,0,0,0,4,1,2,5,1,2,1.0,1,0,0,0.0,0,1
2023,2,80.0,1,0,35,3,4,0.0,1,0,1,3,1,2,1,1,2,1.0,0,1,0,0.0,0,1
2023,2,81.0,1,0,16,2,4,0.0,1,2,0,1,0,0,2,1,3,1.0,0,1,0,0.0,1,1
2023,1,135.0,1,0,9,2,2,0.0,1,2,1,3,0,0,4,1,3,1.0,0,1,0,0.0,0,1
2023,1,111.0,1,0,64,4,3,0.0,1,2,1,4,1,2,4,1,2,4.0,1,0,0,0.0,0,1
2023,2,96.0,1,0,8,3,4,0.0,1,0,1,3,0,0,4,1,2,1.0,0,0,0,0.0,0,0
2023,2,24.0,2,1,86,3,5,0.0,0,2,0,4,1,3,3,0,0,1.0,1,1,1,0.0,1,1
2023,2,64.0,1,0,99,4,3,0.0,1,0,1,1,0,0,3,0,0,2.0,0,1,0,0.0,0,1
2023,1,28.0,2,1,0,2,3,0.0,1,2,0,1,0,0,2,1,1,1.0,1,0,0,0.0,0,1
2023,1,4.0,1,0,91,2,5,0.0,1,1,0,1,0,0,3,0,0,3.0,1,0,1,0.0,0,1
2023,1,81.0,1,0,26,3,3,0.0,1,0,0,1,0,0,1,1,1,2.0,0,0,0,0.0,0,1
2023,1,171.0,1,0,9,3,4,0.0,0,2,0,4,1,2,4,0,0,1.0,0,1,1,0.0,0,1
2023,2,142.0,1,0,21,2,3,0.0,1,2,0,3,0,0,4,0,0,1.0,1,1,1,0.0,1,1
2023,1,65.0,2,1,21,1,5,0.0,1,2,1,1,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,1,121.0,1,0,101,3,3,0.0,0,2,0,4,1,3,4,1,3,1.0,1,0,1,0.0,1,1
2023,2,194.0,1,0,72,4,4,0.0,1,3,0,1,0,0,2,1,1,4.0,0,1,1,0.0,0,1
2023,2,166.0,1,0,99,3,4,0.0,1,0,1,2,0,0,2,0,0,1.0,0,0,1,0.0,1,0
2023,2,86.0,1,0,12,3,1,0.0,1,0,0,1,1,2,1,0,0,2.0,1,0,1,0.0,1,1
2023,1,89.0,1,0,37,4,3,0.0,1,2,0,3,0,0,2,0,0,2.0,0,1,0,0.0,1,1
2023,2,209.0,1,0,3,3,2,0.0,1,2,0,1,0,0,3,1,1,3.0,0,1,1,0.0,1,1
2023,1,140.0,1,0,21,2,2,0.0,1,2,1,3,0,0,3,1,1,2.0,0,1,1,0.0,1,1
2023,1,151.0,1,0,3,4,4,0.0,1,2,1,1,0,0,2,1,3,3.0,1,0,0,0.0,0,1
2023,1,121.0,1,0,51,2,2,0.0,1,2,0,4,1,2,3,0,0,1.0,1,0,1,0.0,1,1
2023,2,89.0,1,0,21,2,4,0.0,0,2,1,1,0,0,4,1,3,3.0,1,0,1,0.0,0,1
2023,1,97.0,1,0,80,1,5,0.0,1,2,0,1,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,1,5.0,2,1,3,3,3,0.0,0,2,0,3,1,2,4,1,3,0.0,0,1,1,0.0,0,1
2023,2,200.0,1,0,231,3,4,0.0,1,2,0,2,0,0,2,0,0,1.0,1,1,1,0.0,1,1
2023,2,105.0,1,0,129,2,2,0.0,1,2,0,4,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,2,25.0,2,1,9,3,5,0.0,0,2,0,4,1,2,3,1,2,1.0,1,1,1,0.0,1,1
2023,2,21.0,2,1,12,4,3,0.0,0,0,0,4,1,2,2,1,1,1.0,0,1,1,0.0,1,1
2023,2,187.0,1,0,129,4,4,0.0,0,1,1,4,0,0,1,0,0,2.0,1,0,0,0.0,0,1
2023,1,169.0,1,0,109,1,3,0.0,0,2,1,1,0,0,3,1,3,2.0,0,0,0,0.0,0,1
2023,1,107.0,1,0,109,2,5,0.0,1,2,0,4,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,1,101.0,1,0,19,4,3,0.0,1,3,0,1,0,0,2,1,2,1.0,0,0,0,0.0,0,1
2023,1,58.0,1,0,45,4,3,0.0,0,2,1,3,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,2,72.0,1,0,31,4,3,0.0,1,2,0,1,0,0,1,1,3,1.0,0,0,1,0.0,0,1
2023,2,138.0,1,0,0,2,3,0.0,1,1,1,0,0,0,1,0,0,4.0,0,1,1,0.0,0,0
2023,2,136.0,1,0,0,2,3,0.0,1,2,0,3,0,0,3,1,1,1.0,0,1,1,0.0,1,1
2023,1,220.0,1,0,41,1,2,0.0,1,1,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,195.0,1,0,321,1,2,0.0,1,0,0,3,0,0,4,1,3,4.0,0,0,0,0.0,0,0
2023,1,74.0,2,1,68,3,3,0.0,0,2,0,4,0,0,5,1,2,1.0,1,1,1,0.0,0,1
2023,1,146.0,1,0,3,4,2,0.0,1,2,1,1,0,0,1,0,0,1.0,1,0,1,0.0,1,1
2023,1,136.0,1,0,34,1,4,0.0,1,2,0,1,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,1,194.0,1,0,91,2,4,0.0,1,1,0,1,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,121.0,1,0,34,3,3,0.0,1,2,1,3,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,1,186.0,1,0,104,1,0,0.0,0,2,0,4,0,0,3,0,0,1.0,0,0,0,0.0,0,1
2023,1,86.0,1,0,41,2,4,0.0,0,1,0,1,0,0,1,0,0,1.0,0,0,0,0.0,0,0
2023,1,89.0,1,0,65,2,3,0.0,1,2,0,3,0,0,5,0,0,1.0,1,1,1,0.0,1,1
2023,2,51.0,2,1,3,4,4,0.0,1,2,0,1,1,3,1,1,1,1.0,1,1,1,0.0,0,1
2023,1,223.0,1,0,0,1,3,0.0,0,2,0,3,0,0,4,1,1,4.0,0,0,0,0.0,0,0
2023,2,151.0,1,0,99,3,4,0.0,1,0,1,0,0,0,3,1,1,3.0,0,0,0,0.0,0,1
2023,1,189.0,1,0,133,3,1,0.0,1,2,0,1,1,3,2,1,1,1.0,1,0,1,0.0,0,1
2023,2,80.0,1,0,31,2,3,0.0,1,2,1,1,0,0,2,1,3,2.0,0,0,0,0.0,0,1
2023,2,125.0,1,0,93,4,4,0.0,0,2,0,3,0,0,3,0,0,2.0,1,1,1,0.0,0,1
2023,2,86.0,1,0,8,2,3,0.0,1,0,0,1,0,0,3,0,0,2.0,0,1,1,0.0,0,1
2023,1,38.0,2,1,12,4,4,0.0,1,0,0,3,0,0,3,1,2,1.0,1,0,1,0.0,1,1
2023,2,89.0,1,0,76,3,3,0.0,0,2,0,6,1,2,6,0,0,0.0,1,1,1,0.0,1,1
2023,2,145.0,1,0,100,2,4,0.0,1,0,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,170.0,1,0,35,4,3,0.0,1,0,1,1,0,0,2,1,1,0.0,0,1,0,0.0,1,1
2023,1,234.0,1,0,9,1,4,0.0,1,2,1,4,0,0,3,0,0,4.0,0,1,0,0.0,0,1
2023,2,73.0,1,0,54,2,3,0.0,1,2,1,4,0,0,4,0,0,2.0,1,0,1,0.0,1,0
2023,1,127.0,1,0,3,2,4,0.0,1,2,1,2,0,0,2,1,3,2.0,0,1,1,0.0,0,1
2023,1,131.0,1,0,54,2,3,0.0,1,2,0,1,0,0,1,1,3,4.0,0,0,0,0.0,0,0
2023,1,120.0,1,0,80,2,5,0.0,1,2,1,3,0,0,3,1,1,1.0,1,1,1,0.0,1,1
2023,1,162.0,1,0,12,4,3,0.0,1,0,0,1,0,0,4,0,0,1.0,1,0,1,0.0,0,1
2023,2,170.0,1,0,10,3,3,0.0,1,2,1,1,0,0,1,0,0,2.0,1,1,1,0.0,1,1
2023,2,39.0,2,1,129,0,0,0.0,1,1,1,0,0,0,0,0,0,4.0,0,1,1,0.0,1,1
2023,1,105.0,1,0,68,1,0,0.0,1,2,1,3,0,0,1,0,0,1.0,0,0,1,0.0,0,1
2023,1,136.0,1,0,101,4,4,0.0,1,2,1,3,1,1,2,0,0,2.0,0,0,0,0.0,0,1
2023,2,54.0,2,1,8,2,4,0.0,1,0,0,1,0,0,1,0,0,4.0,1,1,0,0.0,1,1
2023,1,6.0,2,1,23,4,4,0.0,0,2,0,5,1,2,6,1,2,1.0,1,0,1,0.0,0,1
2023,1,194.0,1,0,91,2,3,0.0,1,0,0,0,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,1,173.0,2,1,16,1,0,0.0,0,2,0,3,1,2,1,1,2,0.0,0,0,1,0.0,0,1
2023,2,132.0,1,0,229,4,3,0.0,1,1,0,2,0,0,1,1,3,4.0,1,0,0,0.0,0,0
2023,2,146.0,1,0,103,3,2,0.0,1,2,1,1,0,0,3,0,0,1.0,0,1,1,0.0,0,1
2023,2,237.0,1,0,3,2,3,0.0,1,2,1,1,0,0,3,0,0,4.0,0,0,0,0.0,1,1
2023,1,85.0,1,0,133,2,2,0.0,1,2,0,1,0,0,1,0,0,4.0,1,0,0,0.0,0,0
2023,2,169.0,1,0,316,3,5,0.0,1,2,0,1,0,0,3,1,3,3.0,0,1,0,0.0,1,1
2023,2,133.0,1,0,80,6,5,0.0,1,2,0,2,0,0,2,0,0,1.0,1,1,0,0.0,0,1
2023,1,42.0,2,1,70,3,5,0.0,1,2,0,4,1,3,4,1,2,1.0,0,0,0,0.0,0,1
2023,2,116.0,1,0,3,4,4,0.0,1,2,0,5,1,2,4,1,3,1.0,0,1,1,0.0,0,1
2023,2,179.0,1,0,10,2,0,0.0,1,2,0,1,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,2,214.0,2,1,9,2,4,0.0,1,2,0,1,0,0,4,0,0,4.0,0,0,0,0.0,0,1
2023,2,121.0,1,0,37,1,0,0.0,1,2,0,4,0,0,3,1,3,2.0,1,1,0,0.0,1,1
2023,2,58.0,1,0,15,3,4,0.0,1,0,1,1,0,0,3,0,0,2.0,0,0,1,0.0,1,1
2023,1,166.0,1,0,23,3,4,0.0,0,2,0,3,0,0,4,1,2,1.0,1,1,1,0.0,0,1
2023,1,97.0,1,0,119,3,3,0.0,1,2,0,3,0,0,3,1,3,1.0,0,1,0,0.0,0,1
2023,2,93.0,1,0,54,2,4,0.0,1,2,1,1,0,0,2,1,2,3.0,0,0,0,0.0,0,1
2023,2,213.0,1,0,4,3,3,0.0,0,2,1,6,0,0,6,1,2,2.0,1,0,0,0.0,0,1
2023,2,121.0,1,0,31,3,4,0.0,1,2,1,4,1,3,4,1,2,3.0,1,0,1,0.0,1,1
2023,1,107.0,1,0,279,1,0,0.0,1,3,0,3,0,0,3,1,1,3.0,1,0,0,0.0,0,1
2023,1,139.0,1,0,80,3,4,0.0,1,2,1,3,0,0,3,0,0,0.0,1,1,1,0.0,0,1
2023,1,96.0,1,0,9,5,5,0.0,1,2,0,4,0,0,4,0,0,0.0,0,1,0,0.0,0,1
2023,2,132.0,1,0,6,3,4,0.0,1,3,0,1,0,0,3,0,0,2.0,0,0,0,0.0,0,1
2023,1,243.0,1,0,57,4,4,0.0,1,2,0,1,0,0,1,1,1,4.0,0,0,1,0.0,0,0
2023,1,246.0,1,0,68,4,3,0.0,1,2,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,128.0,1,0,291,3,4,0.0,1,2,0,1,0,0,2,0,0,1.0,1,0,1,0.0,0,1
2023,1,105.0,1,0,34,2,2,0.0,1,2,1,1,0,0,3,1,3,1.0,1,1,0,0.0,1,1
2023,2,81.0,1,0,9,3,3,0.0,1,2,0,1,0,0,3,1,2,1.0,1,1,1,0.0,1,1
2023,2,113.0,1,0,29,2,4,0.0,1,0,0,2,0,0,3,1,3,2.0,0,0,0,0.0,0,0
2023,1,107.0,1,0,16,3,3,0.0,1,2,0,1,0,0,1,0,0,4.0,0,1,1,0.0,1,1
2023,1,136.0,1,0,57,1,0,0.0,1,2,0,1,0,0,0,1,1,4.0,0,0,0,0.0,0,0
2023,2,63.0,2,1,36,2,3,0.0,1,2,1,2,0,0,4,1,3,3.0,1,1,0,0.0,0,1
2023,1,149.0,1,0,40,2,2,0.0,0,0,0,4,0,0,3,0,0,4.0,1,0,0,0.0,0,1
2023,2,64.0,1,0,50,1,5,0.0,1,0,0,3,0,0,4,1,2,2.0,0,1,1,0.0,0,1
2023,2,147.0,1,0,0,1,2,0.0,0,0,0,1,0,0,3,0,0,3.0,0,0,0,0.0,0,1
2023,1,81.0,1,0,8,2,3,0.0,1,0,1,4,1,3,4,0,0,0.0,0,0,1,0.0,0,1
2023,2,211.0,1,0,19,3,4,0.0,1,3,1,3,0,0,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,89.0,1,0,17,2,3,0.0,0,2,1,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,1,149.0,1,0,37,4,2,0.0,1,2,0,3,1,2,3,1,3,1.0,0,1,0,0.0,0,1
2023,1,119.0,1,0,81,2,3,0.0,1,0,0,1,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,128.0,1,0,9,1,3,0.0,1,2,1,3,0,0,2,1,1,2.0,0,1,1,0.0,0,1
2023,2,171.0,1,0,3,3,2,0.0,0,2,0,4,0,0,5,1,2,0.0,1,0,1,0.0,0,1
2023,1,85.0,1,0,78,4,4,0.0,1,2,1,1,0,0,3,1,3,1.0,0,1,0,0.0,0,1
2023,1,25.0,2,1,9,4,5,0.0,1,2,1,3,0,0,3,0,0,0.0,1,0,1,0.0,0,1
2023,2,213.0,1,0,3,1,0,0.0,1,2,1,1,0,0,3,1,3,4.0,1,0,0,0.0,0,1
2023,1,81.0,1,0,8,3,5,0.0,1,0,0,3,0,0,2,0,0,2.0,1,0,1,0.0,0,1
2023,1,194.0,1,0,0,2,5,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,91.0,1,0,10,2,2,0.0,1,2,0,3,0,0,3,0,0,2.0,1,1,0,0.0,0,1
2023,1,121.0,1,0,21,3,5,0.0,1,2,0,1,1,3,1,1,3,1.0,1,0,0,0.0,0,1
2023,2,35.0,2,1,21,3,3,0.0,1,2,0,3,0,0,2,0,0,1.0,1,0,0,0.0,1,1
2023,2,184.0,2,1,35,0,0,0.0,0,0,1,1,0,0,2,1,1,0.0,0,0,0,0.0,0,1
2023,2,129.0,1,0,10,2,3,0.0,1,2,1,1,0,0,1,1,3,1.0,1,1,1,0.0,0,1
2023,1,147.0,1,0,64,2,2,0.0,1,2,1,1,0,0,1,0,0,2.0,0,1,0,0.0,1,1
2023,1,122.0,1,0,90,4,4,0.0,1,2,0,1,0,0,2,0,1,2.0,0,0,1,0.0,0,1
2023,2,31.0,2,1,86,3,4,0.0,1,2,0,6,1,3,6,1,2,1.0,0,0,1,0.0,1,1
2023,1,172.0,1,0,8,4,3,0.0,1,0,1,1,0,0,1,1,3,4.0,0,0,0,0.0,0,1
2023,1,167.0,1,0,57,4,5,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,0,0.0,0,0
2023,1,213.0,1,0,164,1,0,0.0,1,2,1,0,0,0,1,1,1,4.0,0,1,0,0.0,1,0
2023,2,110.0,1,0,72,2,3,0.0,1,0,0,0,0,0,1,0,0,3.0,1,1,0,0.0,0,1
2023,1,128.0,1,0,21,3,3,0.0,1,2,0,3,0,0,3,0,0,3.0,0,0,1,0.0,0,1
2023,1,124.0,1,0,76,2,3,0.0,1,2,0,1,0,0,3,1,1,3.0,1,0,1,0.0,0,1
2023,1,85.0,1,0,3,3,2,0.0,1,2,0,3,0,0,2,0,0,1.0,1,1,0,0.0,0,1
2023,1,76.0,2,1,21,2,4,0.0,1,2,0,3,0,0,4,1,3,1.0,1,0,1,0.0,1,1
2023,2,186.0,1,0,85,2,2,0.0,1,0,1,3,1,2,0,0,0,3.0,0,1,1,0.0,0,0
2023,2,89.0,1,0,114,3,2,0.0,0,2,0,4,1,2,3,1,2,0.0,1,1,1,0.0,1,1
2023,2,165.0,1,0,60,4,4,0.0,1,0,1,3,1,2,4,1,2,3.0,0,1,1,0.0,1,1
2023,1,206.0,1,0,9,2,3,0.0,1,2,1,3,0,0,4,0,0,1.0,0,1,1,0.0,1,1
2023,2,6.0,2,1,100,2,4,0.0,1,0,0,3,1,3,3,0,0,1.0,1,1,1,0.0,1,1
2023,1,78.0,1,0,8,4,3,0.0,1,0,1,1,0,0,1,1,3,2.0,1,1,1,0.0,1,1
2023,2,76.0,2,1,31,2,3,0.0,1,2,0,4,0,0,4,0,0,2.0,1,0,1,0.0,0,1
2023,1,122.0,1,0,14,2,4,0.0,1,1,1,1,0,0,3,1,1,4.0,0,1,1,0.0,0,1
2023,2,124.0,1,0,23,3,4,0.0,1,2,0,0,0,0,4,1,3,3.0,1,1,1,0.0,1,1
2023,1,,1,0,167,1,4,0.0,0,0,0,5,1,3,5,1,3,1.0,1,0,1,0.0,0,1
2023,2,129.0,1,0,10,3,3,0.0,1,2,1,3,0,0,4,0,0,0.0,1,1,0,0.0,0,1
2023,1,189.0,1,0,75,4,3,0.0,0,2,0,4,1,2,4,1,3,1.0,0,0,0,0.0,0,1
2023,2,121.0,1,0,31,2,2,0.0,1,2,1,0,0,0,1,0,0,4.0,1,1,1,0.0,1,1
2023,1,91.0,1,0,54,1,3,0.0,1,0,0,1,0,0,3,0,0,1.0,0,0,0,0.0,0,1
2023,1,206.0,1,0,10,1,0,0.0,1,2,1,3,0,0,4,1,2,4.0,0,0,0,0.0,0,1
2023,1,21.0,2,1,21,2,4,0.0,1,2,0,4,1,2,4,1,2,0.0,0,1,0,0.0,0,1
2023,1,131.0,1,0,165,2,3,0.0,1,2,0,4,0,0,4,1,1,4.0,1,0,0,0.0,0,0
2023,2,97.0,1,0,37,3,2,0.0,1,2,1,2,0,0,1,1,3,1.0,1,1,1,0.0,1,1
2023,1,89.0,1,0,83,4,3,0.0,1,2,0,3,0,0,4,1,2,1.0,1,1,1,0.0,1,1
2023,2,103.0,1,0,8,3,2,0.0,1,0,0,2,0,0,3,1,2,1.0,0,1,0,0.0,0,1
2023,2,187.0,1,0,12,1,4,0.0,1,0,0,1,0,0,3,0,0,1.0,1,1,1,0.0,1,1
2023,1,8.0,2,1,5,2,2,0.0,0,0,0,3,0,0,3,1,3,1.0,1,0,1,0.0,0,1
2023,1,1.0,2,1,21,2,4,0.0,0,2,1,4,1,2,4,1,2,1.0,0,1,0,0.0,0,1
2023,1,133.0,1,0,7,4,2,0.0,1,2,0,1,0,0,1,1,1,3.0,0,0,0,0.0,1,1
2023,1,148.0,1,0,47,3,4,0.0,1,0,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
